Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
40374,HDFC,2020-01-13 00:00:00,393.8999938965,389.299987793,391.8999938965,390.3500061035,1516112,386.0831604004,-166.8753624428,34.7496380285,-823962.761492203,87260.5816616861,6805402420,6773693863.06231,306553471.45039,306015781.880562,8.129729702,378.2183311139,396.8434835236,359.5931787043,47,,Bank
40375,HDFC,2020-01-14 00:00:00,392.6000061035,386,391,389.200012207,1963128,384.9457397461,-773.2523539782,-19.1171614386,-59483.225908475,80590.4085903152,6803439292,6775045928.01402,306547687.960745,306039959.429662,8.0277481287,378.7412683088,398.403249405,359.0792872127,46,,Bank
40376,HDFC,2020-01-15 00:00:00,391.3999938965,386,389.299987793,390.799987793,1536571,386.5282287598,-210.8610208599,-31.9000854001,1195106.91831455,131250.249941417,6804975863,6776406379.60429,306554004.702803,306063325.123895,7.8525645133,379.3154930462,399.2209528337,359.4100332586,47,,Bank
40377,HDFC,2020-01-16 00:00:00,394.6000061035,389.799987793,392,390.950012207,1340762,386.6766052246,1253.0235856113,53.7614926674,-698302.353519386,93543.3134204714,6806316625,6777765936.21319,306554519.408636,306085652.136838,7.6490614331,379.8695177681,400.2848769525,359.4541585837,33,,Bank
40378,HDFC,2020-01-17 00:00:00,392.3999938965,386,390.8999938965,387.6000061035,1644832,383.3632202148,-1167.2913519103,-27.6420303045,-822412.078411177,51908.9774281237,6804671793,6778988929.7035,306540425.030667,306106323.632012,7.565790264,380.2376362603,401.1968783163,359.2783942042,19,,Bank
40379,HDFC,2020-01-20 00:00:00,389.200012207,378.799987793,387.6499938965,380.049987793,1760945,375.8957214355,-3071.0837200917,-230.538142957,-1337641.90716809,-11252.4264171587,6802910848,6780076289.62607,306506123.774773,306124496.365774,7.7547392073,380.228700619,400.9089390806,359.5484621573,32,,Bank
40380,HDFC,2020-01-21 00:00:00,382,375.299987793,378.799987793,379.950012207,2005178,375.7968444824,-1787.6271433881,-334.344076319,778138.318366072,24628.9710729881,6800905670,6781023079.64306,306505596.294568,306141819.08981,7.684424074,380.2154297422,400.5891973111,359.8416621733,20,,Bank
40381,HDFC,2020-01-22 00:00:00,385,379,379.950012207,383.6000061035,1817459,379.4069519043,1105.9416812755,-238.3250258127,969315.164296468,67569.2525831463,6802723129,6782009445.52292,306523055.734084,306159148.028186,7.5721291357,380.3766000451,399.8466992594,360.9065008309,33,,Bank
40382,HDFC,2020-01-23 00:00:00,386.75,380.75,384.450012207,385.8500061035,1202104,381.6323547363,873.4685185308,-164.2054561898,841475.245686849,102746.797724223,6803925233,6783005617.68097,306530106.656808,306176009.784033,7.4673205266,380.6372384289,399.3828038124,361.8916730454,43,,Bank
40383,HDFC,2020-01-24 00:00:00,387.3999938965,380.299987793,383,384.75,1572385,380.5443725586,45.1502404217,-150.2484097491,398636.529316182,116196.330978403,6802352848,6783885037.24093,306525624.000154,306191901.339311,7.4428328984,380.833084218,398.0438777896,363.6222906464,40,,Bank
40384,HDFC,2020-01-27 00:00:00,386.25,379.799987793,383.700012207,381.25,1076027,377.082611084,-494.5266602906,-173.2002931185,-592228.757449601,83995.1905953125,6801276821,6784675572.86634,306515835.580401,306206625.622997,7.3766448523,380.8529373505,396.3489626736,365.3569120273,37,,Bank
40385,HDFC,2020-01-28 00:00:00,381.5,370.200012207,380.700012207,372.950012207,2220618,368.8733520508,-3651.1130899257,-405.061146239,-1139785.06249898,28368.8154546625,6799056203,6785329237.87242,306467491.705535,306218483.172203,7.6382010484,380.4766075817,394.8643417459,366.0888734176,20,,Bank
40386,HDFC,2020-01-29 00:00:00,387.75,373.75,377.5,383.3500061035,3588224,379.1596679688,1911.8069148075,-250.6032755026,1332772.04296875,87659.8712507574,6802644427,6786116291.92367,306567552.052707,306234349.939499,8.115653498,380.6134360828,393.7212211054,367.5056510602,43,,Bank
40387,HDFC,2020-01-30 00:00:00,383.700012207,376.8500061035,381,378,1526892,373.8681335449,-213.0923592167,-248.1025477502,-1014216.11210856,37574.5992798792,6801117535,6786798166.60896,306546242.85383,306248526.89015,8.0312770051,380.4889867455,393.7564058014,367.2215676896,40,,Bank
40388,HDFC,2020-01-31 00:00:00,381.549987793,368.25,380.049987793,369.3999938965,2912256,365.3621520996,-2454.7168013017,-395.2101646536,-2408634.99265283,-73616.7458079713,6798205279,6787316671.71764,306479985.130616,306259047.719262,8.3825243909,379.960939467,393.9287593535,365.9931195804,38,,Bank
40389,HDFC,2020-02-03 00:00:00,370,355.5,364,367.3500061035,2857926,363.334564209,-6164.4322315911,-779.8249691161,1813307.17839944,12152.5234741841,6795347353,6787681702.68502,306464125.05073,306268369.416147,8.7903560982,379.3604188306,394.7739417949,363.9468958663,40,,Bank
40390,HDFC,2020-02-04 00:00:00,376,366.3500061035,370.1000061035,372.5,3061868,368.4282531738,2655.2819398918,-550.8178418489,840822.450136143,49819.338322455,6798409221,6788169317.15388,306507050.329755,306279218.548584,8.8476652847,379.0337322196,395.691828487,362.3756359523,39,,Bank
40391,HDFC,2020-02-05 00:00:00,372.5,361.1000061035,372,366.6000061035,3441871,362.5927734375,-1449.0657348029,-610.7010347125,-120765.625401881,42065.4763349852,6794967350,6788478318.64689,306452534.845479,306287096.562079,9.0178205255,378.4416500236,395.7319218501,361.1513781971,31,,Bank
40392,HDFC,2020-02-06 00:00:00,373.200012207,367.6499938965,370,370.200012207,4172547,366.1534118652,482.171114567,-537.8428914272,-338299.739446726,24776.1483449074,6799139897,6788962935.84476,306493509.189225,306296478.954222,8.8566328974,378.04919108,396.1637015845,359.9346805754,18,,Bank
40393,HDFC,2020-02-07 00:00:00,373.700012207,367.200012207,370.200012207,369.549987793,2197903,365.5104980469,7.3961184491,-501.4936241021,-608666.572228026,-4016.702590226,6796941994,6789325620.30636,306489649.949456,306305259.454005,8.6995240376,377.6444671139,395.3171497049,359.971784523,42,,Bank
40394,HDFC,2020-02-10 00:00:00,373.450012207,366.1499938965,370.049987793,368.25,1537598,364.2247314453,-308.6033368617,-488.6342716194,-652952.223128921,-33513.7717056212,6795404396,6789601928.29243,306484241.050263,306313394.981108,8.6062236558,377.1971115371,394.288796977,360.1054260971,44,,Bank
40395,HDFC,2020-02-11 00:00:00,378.3999938965,369.049987793,370.5,374.200012207,2836917,370.1096801758,1293.6106280332,-369.8179449759,288255.678801868,-18887.8875916444,6798241313,6789994627.59732,306530078.635546,306323244.238128,8.7091416718,377.0543925214,393.6443876113,360.4643974314,41,,Bank
40396,HDFC,2020-02-12 00:00:00,378.8999938965,371.6000061035,376.950012207,374.1000061035,1873710,370.0107727051,594.1446764794,-305.5537702122,-590344.840263204,-44863.2036221699,6796367603,6790284308.29744,306529577.880789,306332623.040067,8.6151980799,376.9137074538,392.6724279937,361.154986914,41,,Bank
40397,HDFC,2020-02-13 00:00:00,374.700012207,367,374,369.1000061035,1602247,365.0654296875,-2114.5308253841,-426.152240557,-728292.936325372,-75928.1914723155,6794765356,6790487992.28392,306508163.192552,306340602.137907,8.5541856884,376.5416264372,391.1098289667,361.9734239076,48,,Bank
40398,HDFC,2020-02-14 00:00:00,372,366,370.299987793,366.8500061035,1012713,362.8400268555,-1096.069332683,-470.8133800321,-725775.589630127,-105466.709570397,6793752643,6790636385.49829,306501989.786396,306347937.940111,8.3839066425,376.080120707,389.51074099,362.6495004239,31,,Bank
40399,HDFC,2020-02-17 00:00:00,366.8500061035,359.3999938965,366.8500061035,362.799987793,1979626,358.8342895508,-2210.9641778957,-586.823433223,-172725.251308741,-108523.916013049,6791773017,6790688050.56655,306480134.746421,306353946.885853,8.3216470134,375.4477334254,388.3500740747,362.545392776,15,,Bank
40400,HDFC,2020-02-18 00:00:00,368.450012207,358.3500061035,362.5,366.6000061035,1693616,362.5927734375,164.0037733928,-536.7682861153,1073180.74384285,-54810.0678377813,6793466633,6790814349.76807,306497873.919596,306360489.02375,8.4402042861,375.0264130767,388.8162221481,361.2366040053,30,,Bank
40401,HDFC,2020-02-19 00:00:00,374.450012207,367.3500061035,371,371.299987793,2057811,367.2413635254,2587.7034273977,-328.4701718811,231853.44587436,-41779.908123593,6795524444,6791028444.96043,306524256.008683,306367932.97761,8.4008577406,374.8489642537,388.8944338712,360.8034946361,39,,Bank
40402,HDFC,2020-02-20 00:00:00,374.5,370,371,370.8500061035,1799254,366.796295166,337.6376432271,-284.0629842072,-1119530.94143337,-90768.591455856,6793725190,6791151024.28041,306522075.477088,306374939.454859,8.1408005579,374.6585376751,388.1278276366,361.1892477135,46,,Bank
40403,HDFC,2020-02-24 00:00:00,371.3999938965,361.5,367.6499938965,362.25,2070656,358.2903137207,-2773.033995603,-449.9943849669,-1756920.04900077,-166502.748616989,6791654534,6791173911.08585,306474056.995369,306379444.79761,8.2580801138,374.0676549287,386.2369051635,361.8984046939,42,,Bank
40404,HDFC,2020-02-25 00:00:00,364.700012207,355.6000061035,362.299987793,358.3999938965,2530137,354.4823913574,-2265.8823363355,-571.0535817248,-973137.447702631,-203167.96221179,6789124397,6791080751.35467,306447166.607812,306382523.06171,8.3142085131,373.3215758319,384.9987068166,361.6444448472,42,,Bank
40405,HDFC,2020-02-26 00:00:00,362.5,352.8999938965,356.8999938965,358.3999938965,4164401,354.4823913574,-564.7902817521,-570.6360283933,607305.445397411,-166328.261865918,6789124397,6790991826.15673,306447166.607812,306385461.404715,8.3999283525,372.6110243112,384.8551116384,360.3669369839,42,,Bank
40406,HDFC,2020-02-27 00:00:00,360.75,351.5,358.700012207,353.700012207,1977795,349.833770752,-736.614349376,-581.7012497921,-1037000.80691775,-205904.286641001,6787146602,6790817043.24052,306421230.222645,306387087.260075,8.4565997956,371.7104999252,384.6539399304,358.7670599201,20,,Bank
40407,HDFC,2020-02-28 00:00:00,348.6499938965,339.200012207,347,342.200012207,4299292,338.4594726563,-2681.59845324,-721.6943966887,-1569577.50449045,-267889.432906885,6782847310,6790454782.63867,306281445.500299,306382285.361903,8.8594931426,370.3052386053,383.1932804855,357.4171967251,44,,Bank
40408,HDFC,2020-03-02 00:00:00,351.049987793,338.299987793,346.1000061035,340.6499938965,2510491,336.9263916016,380.8938351278,-648.1885145676,-1585052.69838101,-327760.490428437,6780336819,6789994875.20055,306270074.059973,306377184.848179,9.1188602664,368.8930840954,385.2799597763,352.5062084144,41,,Bank
40409,HDFC,2020-03-03 00:00:00,349.049987793,342,344,347.299987793,3671071,343.5037231445,163.2366318639,-594.0935048055,1848550.32658626,-228837.271473223,6784007890,6789722739.50962,306341738.819054,306375573.665037,9.0709358418,367.8648414143,387.7242911443,348.0053916843,31,,Bank
40410,HDFC,2020-03-04 00:00:00,349.799987793,339.8999938965,347.799987793,345.950012207,3490806,342.1684875488,-191.4321819233,-567.2494166133,775750.209911745,-183174.204137542,6780517084,6789304300.62282,306328169.849745,306373418.94616,9.1262063787,366.8212781187,387.9184434681,345.7241127694,44,,Bank
40411,HDFC,2020-03-05 00:00:00,351.8999938965,346.5,347.299987793,349.1499938965,2709900,345.3334960938,866.821890426,-471.6446628107,-50186.4530057022,-177129.306358822,6783226984,6789028058.95814,306353235.986685,306372501.538912,8.9144580661,365.9797883939,388.2482928944,343.7112838933,46,,Bank
40412,HDFC,2020-03-06 00:00:00,343.200012207,331.25,339.799987793,341.3999938965,3966036,337.6682128906,-3608.1691334514,-680.7462941868,2771235.97860962,-43112.7024966204,6779260948,6788584099.36914,306265202.821749,306367624.324495,9.5134937882,364.8093219892,387.4400768577,342.1785671207,42,,Bank
40413,HDFC,2020-03-09 00:00:00,334.700012207,316.8500061035,334.700012207,321.8999938965,3230309,318.3813476563,-6327.026777047,-1057.1649930441,-1402520.15523269,-104903.95034826,6776030639,6788013487.53418,306080694.835147,306354582.074979,10.5159267218,362.7660206515,386.1818787675,339.3501625354,27,,Bank
40414,HDFC,2020-03-11 00:00:00,326.3500061035,316.200012207,322.799987793,320.200012207,5634335,316.6999511719,-810.6541860606,-1040.7309392452,-1193477.1571581,-154384.550657798,6770396304,6787212706.46444,306050939.425038,306340780.136346,10.4915312001,360.7390678684,389.0299960825,332.4481396543,40,,Bank
40415,HDFC,2020-03-12 00:00:00,301.8999938965,284,288.200012207,287.6499938965,9895066,284.5057373047,-5123.9430401344,-1312.9450793045,-5859653.39436737,-413714.952644597,6760501238,6785998548.80697,305045053.831019,306281883.486103,12.2054299339,357.2586357745,388.923697069,325.59357448,46,,Bank
40416,HDFC,2020-03-13 00:00:00,300.700012207,232,260,292.75,21079070,289.549987793,-8669.3563603121,-1803.3724980383,16200501.3235386,341476.696272825,6781580308,6785797719.67938,305418783.669146,306242651.676242,15.9717354188,354.1867959757,396.4587895956,311.9148023559,48,,Bank
40417,HDFC,2020-03-16 00:00:00,276.8500061035,252,273,261.3999938965,7727458,261.3999938965,-619.0436439184,-1724.417241097,-1881338.0648372,240439.661676914,6773852850,6785254771.05759,304591265.802487,306167588.68198,17.6236197242,349.7683768291,397.3901326193,302.1466210388,47,,Bank
40418,HDFC,2020-03-17 00:00:00,283.3500061035,265,265,267.1499938965,9691217,267.1499938965,1846.130981375,-1486.3806929322,-7420257.82080776,-107773.860254207,6783544067,6785177011.78224,304804442.92204,306105627.511074,17.9120458897,345.834168118,405.3614534307,286.3068828053,47,,Bank
40419,HDFC,2020-03-18 00:00:00,273,256,270,260.3999938965,5581367,260.3999938965,-2946.8596471059,-1583.7459565438,-2692192.79599533,-225247.44824244,6777962700,6784849088.51941,304663420.170362,306040072.631951,17.8512428304,341.7658741075,408.4201824017,275.1115658132,42,,Bank
40420,HDFC,2020-03-19 00:00:00,264.1499938965,241,248,258.3500061035,8727962,258.3500061035,-3162.9806346974,-1689.0282684207,4354563.60656166,-17074.2184786175,6769234738,6784139345.31398,304594709.663538,305974374.315205,18.2044929015,337.7936899168,411.2699203609,264.3174594727,22,,Bank
40421,HDFC,2020-03-20 00:00:00,264.5,247.1999969482,257.6000061035,256.3999938965,7028900,256.3999938965,806.0654781291,-1522.6886853174,446920.478878975,4016.4495830912,6762205838,6783142367.7088,304541655.897414,305909250.750759,18.1441935782,333.9177996301,412.5056265988,255.3299726614,47,,Bank
40422,HDFC,2020-03-23 00:00:00,235.8000030518,203,235,207.8000030518,5716748,207.8000030518,-20913.2886588477,-2815.3953502194,-4043552.55530263,-179963.959729896,6756489090,6781930855.08567,303458060.315997,305797833.003725,20.4945802661,327.9121902692,408.9395030373,246.8848775012,52,,Bank
40423,HDFC,2020-03-24 00:00:00,238.75,212.6000061035,216,231.75,9694177,231.75,1692.678518271,-2514.85709232,4504176.62993314,32951.5216184237,6766183267,6781215055.62723,304575363.04052,305742266.187216,21.1916080449,323.3330383517,415.9124774761,230.7535992272,47,,Bank
40424,HDFC,2020-03-25 00:00:00,266.5,222.3000030518,222.3000030518,255.6000061035,11745146,255.6000061035,7046.6972093152,-1877.4201388777,5952294.02929824,302012.544694779,6777928413,6781065662.78054,305784087.112955,305744167.138385,22.7255006384,320.1076558637,417.6670862056,222.5482255217,44,,Bank
40425,HDFC,2020-03-26 00:00:00,260.1000061035,241.5,257.6499938965,248.1999969482,8701776,248.1999969482,1367.9973771315,-1661.0589711437,-2432759.49325084,177704.72478816,6769226637,6780527525.24506,305532157.455171,305734530.334603,22.4504676694,316.6834816296,414.4231823044,218.9437809548,43,,Bank
40426,HDFC,2020-03-27 00:00:00,259.6000061035,244,259,251.3000030518,4871435,251.3000030518,320.2343068011,-1528.9727526141,-312271.352182478,155433.084925858,6774098072,6780235277.37029,305593001.445576,305728097.203284,21.9937702317,313.5699826497,411.6979507338,215.4420145656,34,,Bank
40427,HDFC,2020-03-30 00:00:00,254.8500061035,237,248,251.6499938965,8946439,251.6499938965,-1172.1846631733,-1505.1868799847,5738741.04814087,409219.810526541,6783044511,6780362969.808,305605461.34094,305722522.845904,21.7175192898,310.6214117567,408.3279910037,212.9148325097,21,,Bank
40428,HDFC,2020-03-31 00:00:00,259.6000061035,247.0500030518,255,251.3000030518,6401278,251.3000030518,1450.8046945124,-1308.1207750182,-2065752.12199001,296721.086321242,6776643233,6780193890.86218,305596558.544401,305716797.195836,21.1063515406,307.7965827707,405.2241102203,210.3690553212,50,,Bank
40429,HDFC,2020-04-01 00:00:00,247.8000030518,235.0500030518,246.0500030518,244.8000030518,4034211,244.8000030518,-3760.9589447591,-1471.6433196676,2135758.76470588,380313.708065999,6772609022,6779849124.09572,305492211.663456,305706588.762546,20.7825947712,304.7967456413,401.1951910781,208.3983002044,49,,Bank
40430,HDFC,2020-04-03 00:00:00,252.8000030518,238.8999938965,246,244.8000030518,7210403,244.8000030518,853.0379908431,-1316.6645656336,-1089335.99378563,313511.448890925,6772609022,6779520028.54591,305492211.663456,305696844.348951,20.3237557302,301.9397578989,396.8540521445,207.0254636533,60,,Bank
40431,HDFC,2020-04-07 00:00:00,255.8500061035,245.6000061035,254.1999969482,248.1000061035,7360066,248.1000061035,678.918208088,-1183.6257140521,-3769789.90243902,127906.84201229,6779969088,6779540440.33928,305591428.329953,305692052.711724,19.7055055516,299.3759601944,392.3790755426,206.3728448461,13,,Bank
